PURCHASERCOMPANYNAME,TIER,PREDICTED_TIER,MATCH,ISWON,ESTIMATETOTALPRICE,MARGINSYSTEMRECOMMENDED,Unit_Characteristics,Order_Value,Order_Volume
contractors-steel.com,Tier_1,Tier_1,True,True,2153.31,7.0,-0.3879846459553364,-0.1128460701641458,-0.0580265244027557
contractors-steel.com,Tier_1,Tier_3,False,True,2153.31,7.0,0.3908200649903566,0.067213906345124,-0.037549437196481
maymarmarine.net,Tier_2,Tier_2,True,False,402.33,30.0,-0.6301539451547312,-0.0398278354775107,-0.2910704865256234
maymarmarine.net,Tier_2,Tier_1,False,False,402.33,30.1,0.3934609597414982,-0.1173792492282666,-0.2779260005260051
maymarmarine.net,Tier_2,Tier_2,True,False,402.33,30.0,-0.6234491207801377,-0.0403285876263025,-0.2909843943065113
maymarmarine.net,Tier_2,Tier_1,False,False,402.33,20.0,-0.515830540989842,-0.021176383512969,-0.2865056641338931
desfabco.com,Tier_3,Tier_3,True,False,10515.0,5.0,2.624369629409897,2.1539981673652964,-0.1193675893251296
desfabco.com,Tier_3,Tier_3,True,False,10515.0,5.0,2.255226206677965,0.2792698781866395,-0.2969791657517533
desfabco.com,Tier_3,Tier_1,False,False,10515.0,5.0,2.522493478332737,-0.7532266673962273,-0.3795131982477233
desfabco.com,Tier_3,Tier_1,False,False,10515.0,5.0,0.7832488986196581,-0.3673875271399127,-0.3859302956757595
desfabco.com,Tier_3,Tier_3,True,False,3990.0,5.0,1.3189254382789262,1.3258866195307626,-0.1737037440059716
maymarmarine.net,Tier_2,Tier_2,True,False,108.17,30.0,-0.6405229417022339,-0.0061798554312323,-0.3066411220802657
maymarmarine.net,Tier_2,Tier_2,True,False,108.17,30.0,-0.6617540837947996,-0.0037556750853557,-0.3068635880984793
maymarmarine.net,Tier_2,Tier_2,True,False,108.17,30.0,-0.5572094741980868,-0.0140023371431808,-0.3056001975634766
maymarmarine.net,Tier_2,Tier_1,False,False,686.12,20.0,2.6145816881914437,-0.5078255061745274,-0.3669552003751241
wescoweld.com,Tier_4,Tier_3,False,False,1685.57,25.0,-0.488352581779139,-0.1137506353443557,0.9872688405816747
wescoweld.com,Tier_4,Tier_3,False,False,1685.57,25.0,-0.5965839014713568,-0.1000301667746536,0.9860230334031894
wescoweld.com,Tier_4,Tier_3,False,False,1685.57,25.0,-0.5541897316756409,-0.0760260516151038,0.9894078589354804
wescoweld.com,Tier_4,Tier_3,False,False,1685.57,25.0,-0.3716328280347504,0.0706124304983381,0.9863965158071064
wescoweld.com,Tier_4,Tier_3,False,False,1685.57,25.0,-0.5892947280801166,-0.0838548111440672,0.9877918536527688
wescoweld.com,Tier_4,Tier_1,False,False,1685.57,25.0,-0.3278372077176781,-0.2077912088972643,0.9820046203193572
wescoweld.com,Tier_4,Tier_3,False,False,1685.57,25.0,-0.4600922419921071,-0.0973640818462602,0.9895328515110092
wescoweld.com,Tier_4,Tier_3,False,False,1685.57,25.0,-0.4203561236124047,-0.000397955938321,0.9781495436671654
maymarmarine.net,Tier_2,Tier_2,True,False,41.14,30.0,-0.6023591380200464,-0.0073583738083083,-0.3648589565751346
southernsteel.biz,Tier_3,Tier_3,True,True,2553.84,20.0,-0.0226798262135821,0.1500104835424015,-0.1283357922130715
southernsteel.biz,Tier_3,Tier_3,True,True,2553.84,20.0,0.7740357240731027,0.3618306079147502,-0.0867955986661945
maymarmarine.net,Tier_2,Tier_2,True,False,36.14,30.1,-0.6275284278313149,-0.0323520779517296,-0.3055852733614551
maymarmarine.net,Tier_2,Tier_2,True,False,36.14,30.1,-0.6961999528307158,0.0032180137726213,-0.303877653075329
maymarmarine.net,Tier_2,Tier_2,True,False,36.14,30.1,-0.7209437596892744,0.0060938157449347,-0.3041339029496077
southernsteel.biz,Tier_3,Tier_3,True,True,708.0,15.0,-0.2136828837726456,0.1614340035687234,-0.2395549913384959
davismachineworks.com,Tier_3,Tier_3,True,False,1213.24,12.0,0.5954421507547482,0.2174404084997505,-0.287552422290625
marburysteel.com,Tier_1,Tier_2,False,False,1806.16,7.0,-0.5025753986216942,-0.0827226207110508,-0.1356984973596991
marburysteel.com,Tier_1,Tier_1,True,False,1806.16,7.0,-0.2742296637807839,-0.1262936751407389,-0.1347200303216668
marburysteel.com,Tier_1,Tier_1,True,False,1806.16,9.0,1.95961121805242,-0.5483006586160236,-0.1201277074019831
marburysteel.com,Tier_1,Tier_1,True,False,1806.16,7.0,0.7414508223012009,-0.2857940059987451,-0.1265804970365395
marburysteel.com,Tier_1,Tier_2,False,False,1806.16,7.0,-0.6533953668545404,-0.0572962031480646,-0.1367880782236318
marburysteel.com,Tier_1,Tier_2,False,False,1806.16,7.0,-0.5723765387511995,-0.0694320263921666,-0.1360448318238812
marburysteel.com,Tier_1,Tier_2,False,False,1806.16,7.0,-0.5175140853161955,-0.0802049126927358,-0.1358064663726259
marburysteel.com,Tier_1,Tier_1,True,False,1806.16,7.0,-0.1531010481224427,-0.1421570124256219,-0.133271549161764
marburysteel.com,Tier_1,Tier_2,False,False,1806.16,7.0,-0.6139812847852465,-0.0656173482333406,-0.1366704481206357
marburysteel.com,Tier_1,Tier_1,True,False,1806.16,9.0,1.957794328853553,-0.4449960008028978,-0.1153847896063878
marburysteel.com,Tier_1,Tier_1,True,False,1806.16,9.0,0.9432513563017356,-0.3502542860147573,-0.1258734253962261
maymarmarine.net,Tier_2,Tier_1,False,False,39.7,30.1,-0.5453297128870436,-0.0317841552026635,-0.3658718300792832
southernsteel.biz,Tier_3,Tier_3,True,True,985.6,15.0,-0.5768100232836358,-0.2394983158688516,1.5435649734799306
southernsteel.biz,Tier_3,Tier_3,True,True,985.6,15.0,-0.5527018224652752,-0.0716800990873477,1.5612699905399765
southernsteel.biz,Tier_3,Tier_1,False,True,985.6,15.0,-0.297251131094188,-0.239040014514907,1.6611942946238465
maymarmarine.net,Tier_2,Tier_1,False,False,233.32,20.0,-0.0031127770587241,-0.1068746262059718,-0.3370646477395211
maymarmarine.net,Tier_2,Tier_1,False,False,233.32,20.0,-0.312695302210572,-0.0512735476904972,-0.3390972971061206
desfabco.com,Tier_3,Tier_1,False,False,142.1,20.0,-0.098088388158069,-0.0854937875798502,-0.3651270419542062
eavesconstruction.com,Tier_5,Tier_2,False,False,454.12,30.0,-0.5321258033102227,-0.0117780733506102,-0.1087587782492473
eavesconstruction.com,Tier_5,Tier_2,False,False,454.12,30.0,-0.6126456537345635,-0.0478911973382987,-0.1139277498251453
eavesconstruction.com,Tier_5,Tier_2,False,False,454.12,30.0,-0.578298961651139,-0.0151090392804868,-0.1101157129788353
eavesconstruction.com,Tier_5,Tier_2,False,False,454.12,30.0,-0.6332456127196885,-0.0162825584282217,-0.1114497916907853
eavesconstruction.com,Tier_5,Tier_1,False,False,454.12,30.0,-0.4130697766949737,-0.011581968574931,-0.10610416711232
contractors-steel.com,Tier_1,Tier_3,False,True,628.2,9.0,-0.2312009855849471,0.1197277488318949,-0.2408700935385121
contractors-steel.com,Tier_1,Tier_1,True,True,209.4,9.0,-0.2031385584123249,-0.0471857286757774,-0.3409771727663288
maymarmarine.net,Tier_2,Tier_2,True,False,52.87,30.0,-0.5614514352897769,-0.0106371437432162,-0.364790182007068
maymarmarine.net,Tier_2,Tier_2,True,False,221.36,30.0,-0.4366458768642211,-0.03334360385273,-0.2170083117951085
maymarmarine.net,Tier_2,Tier_2,True,False,221.36,30.0,-0.4813411177893962,-0.0295053366550192,-0.2176191519946584
maymarmarine.net,Tier_2,Tier_2,True,False,221.36,30.1,-0.6104022287872141,-0.0354035977141234,-0.2208072367396812
maymarmarine.net,Tier_2,Tier_2,True,False,221.36,30.1,-0.5096414722149442,-0.0825030878357066,-0.222816150399975
maymarmarine.net,Tier_2,Tier_2,True,False,221.36,30.1,-0.6401955874794073,-0.0330703492952518,-0.221183327256704
maymarmarine.net,Tier_2,Tier_2,True,False,221.36,30.0,-0.5915130523635965,-0.0168972924080446,-0.2187718566669839
contractors-steel.com,Tier_1,Tier_1,True,True,4301.39,9.0,4.717242498473959,-1.0354208086365324,-0.1181028655407989
contractors-steel.com,Tier_1,Tier_1,True,True,4301.39,9.0,2.868080673514878,-0.5367624186389623,-0.1142871395560371
contractors-steel.com,Tier_1,Tier_3,False,True,4301.39,9.0,0.9119382262069752,0.2009192721831378,-0.1108892064273153
contractors-steel.com,Tier_1,Tier_1,True,True,4301.39,7.0,0.1436742464382293,-0.2580094857762012,-0.1508972105237062
contractors-steel.com,Tier_1,Tier_1,True,True,4301.39,7.0,0.5089735314972019,-0.2088146001743006,-0.1427916121615232
contractors-steel.com,Tier_1,Tier_1,True,True,4301.39,7.0,-0.2480248448493269,-0.1583592583277221,-0.1558072680325995
eavesconstruction.com,Tier_5,Tier_1,False,False,1209.22,30.0,0.9446310766501976,-0.1437554028180028,-0.3674415047777901
eavesconstruction.com,Tier_5,Tier_1,False,False,1209.22,30.0,1.367808730817915,-0.1964062201745832,-0.3628091504889951
maymarmarine.net,Tier_2,Tier_2,True,False,66.38,30.0,-0.600252006672548,-0.0089763170989368,-0.3351555596477399
maymarmarine.net,Tier_2,Tier_2,True,False,66.38,30.0,-0.5819294675759937,-0.0329707029791189,-0.336941990968128
contractors-steel.com,Tier_1,Tier_1,True,True,63.62,7.0,-0.4112781768959131,-0.0469479602764772,-0.3648301183891373
contractors-steel.com,Tier_1,Tier_3,False,True,356.7,9.0,-0.5148563966798134,0.0173623300988363,-0.1449134204196998
contractors-steel.com,Tier_1,Tier_2,False,True,766.0,7.0,-0.5372398166647675,-0.0266723689679446,-0.2213161354079779
contractors-steel.com,Tier_1,Tier_1,True,True,766.0,7.0,-0.3863062535391809,-0.0740558268527222,-0.2114566446778299
contractors-steel.com,Tier_1,Tier_1,True,True,766.0,7.0,-0.0994864650766568,-0.1225293532621714,-0.2095253825402016
contractors-steel.com,Tier_1,Tier_1,True,True,766.0,9.0,1.4740190196328933,-0.4247044023902399,-0.1993619096919427
contractors-steel.com,Tier_1,Tier_1,True,True,766.0,9.0,0.15915854223303,-0.1684938434751909,-0.2067951926659951
wescoweld.com,Tier_4,Tier_1,False,False,67.75,25.0,-0.426702989175539,-0.0482704708617927,-0.3660911041028582
southernsteel.biz,Tier_3,Tier_1,False,False,643.56,7.0,0.5874373026021475,-0.2150094403665182,-0.3528348558448329
southernsteel.biz,Tier_3,Tier_1,False,False,643.56,7.0,0.9956576495004178,-0.269803961005766,-0.3490468454353227
contractors-steel.com,Tier_1,Tier_1,True,True,86.46,7.0,-0.2806046085550038,-0.0711493741337285,-0.3651426502692944
southernsteel.biz,Tier_3,Tier_3,True,True,378.92,15.0,-0.3062685157497694,0.0457993527177621,-0.2904140273367631
contractors-steel.com,Tier_1,Tier_3,False,True,535.05,9.0,-0.516667256504512,0.0515718881441277,-0.0221674088122249
southernsteel.biz,Tier_3,Tier_3,True,True,7831.18,7.0,-0.2869621979608279,0.5980978511135158,1.0338109961129236
southernsteel.biz,Tier_3,Tier_3,True,True,7831.18,20.0,0.9242563940158102,0.036255853988378,1.117149599973228
southernsteel.biz,Tier_3,Tier_1,False,True,7831.18,20.0,0.3904324794585313,-0.1476039733851027,1.0905422975344083
southernsteel.biz,Tier_3,Tier_1,False,True,7831.18,7.0,-0.1682721280700655,1.089440687419326,1.0869426225807008
wescoweld.com,Tier_4,Tier_1,False,False,244.2,25.0,0.164298287207013,-0.1068510911930709,-0.3674386341377364
southernsteel.biz,Tier_3,Tier_3,True,True,6517.8,7.0,-0.3258951771483548,-0.1392454220426751,7.092288223719143
maymarmarine.net,Tier_2,Tier_2,True,False,41.53,30.0,-0.6133196158027148,-0.0023794362719668,-0.3646341285867539
contractors-steel.com,Tier_1,Tier_2,False,True,1609.9,7.0,-0.3190749610651553,-0.0565613499046661,0.023128906335972
contractors-steel.com,Tier_1,Tier_1,True,True,1609.9,9.0,0.9761222260662152,-0.1100497612690071,0.0512840592866794
contractors-steel.com,Tier_1,Tier_3,False,True,1609.9,7.0,-0.4333395246393658,0.1004096707163489,-0.0021836354104721
maymarmarine.net,Tier_2,Tier_1,False,False,83.06,30.0,-0.4422607844332451,-0.0243175257914401,-0.3647912179124053
contractors-steel.com,Tier_1,Tier_3,False,True,645.68,9.0,-0.3421219337409347,0.1506116736930159,-0.189623798279608
maymarmarine.net,Tier_2,Tier_1,False,False,75.0,20.0,-0.4254612904161287,-0.0275489152474139,-0.3637416357099787
eavesconstruction.com,Tier_5,Tier_1,False,True,345.09,30.0,-0.2104837971868016,-0.0630214024267291,-0.25117624339998
eavesconstruction.com,Tier_5,Tier_1,False,True,345.09,30.0,-0.4512371776100087,-0.0341417696070182,-0.2535489245941763
eavesconstruction.com,Tier_5,Tier_2,False,True,345.09,30.0,-0.5920127905997645,0.0051554815121257,-0.2637101614594844
southernsteel.biz,Tier_3,Tier_1,False,True,3304.5,7.0,-0.4554916155044941,-0.240083403101444,0.9410359903366948
southernsteel.biz,Tier_3,Tier_1,False,True,3304.5,7.0,-0.2349546187619064,0.6863229067618825,0.9855493303543064
southernsteel.biz,Tier_3,Tier_3,True,True,3304.5,7.0,-0.4384867811771895,0.1607245053396214,0.9270144685937703
maymarmarine.net,Tier_2,Tier_2,True,False,158.29,30.1,-0.66294810803073,-0.0045472160248993,-0.2782161625724363
maymarmarine.net,Tier_2,Tier_2,True,False,158.29,30.1,-0.7182797296646899,0.0018760542383419,-0.278789634661055
maymarmarine.net,Tier_2,Tier_1,False,False,158.29,30.0,-0.4856277296160051,-0.0259316963709555,-0.2764596324704053
maymarmarine.net,Tier_2,Tier_2,True,False,158.29,30.0,-0.5549593685539636,-0.0162877396971794,-0.2770159330324744
southernsteel.biz,Tier_3,Tier_1,False,True,1412.5,15.0,-0.5220519421843205,-0.0665073687660671,1.3458988507319125
southernsteel.biz,Tier_3,Tier_1,False,True,1412.5,15.0,-0.4247242796892845,-0.1896534530598696,1.2807473733189692
southernsteel.biz,Tier_3,Tier_1,False,True,1412.5,15.0,-0.4980810274709046,-0.1654222071244247,1.3365533936998368
southernsteel.biz,Tier_3,Tier_1,False,True,1412.5,15.0,-0.2089653208386678,0.0055512626094972,1.388302290705557
southernsteel.biz,Tier_3,Tier_1,False,True,1412.5,15.0,-0.5430406356068787,-0.1078297167623686,1.313623098050323
marburysteel.com,Tier_1,Tier_1,True,False,1173.23,4.0,0.5734331350372686,-0.2368224233549034,-0.2539657055873002
marburysteel.com,Tier_1,Tier_1,True,False,1173.23,7.0,1.4621233868956305,-0.2965146333633465,-0.2432448152090434
marburysteel.com,Tier_1,Tier_1,True,False,1173.23,7.0,-0.4111509159220912,-0.0822516701875935,-0.2610763559980568
marburysteel.com,Tier_1,Tier_1,True,False,1173.23,9.0,0.1667044802835846,-0.1714354994470422,-0.2568102842116804
marburysteel.com,Tier_1,Tier_1,True,False,1173.23,7.0,-0.4317295755115792,-0.0764357182052337,-0.260950975358513
marburysteel.com,Tier_1,Tier_1,True,False,1173.23,7.0,-0.4466247114749843,-0.0739581439749061,-0.2610605908910188
contractors-steel.com,Tier_1,Tier_3,False,True,1105.8,9.0,-0.1549673425539849,0.3019129505595835,-0.1380414692839903
maymarmarine.net,Tier_2,Tier_2,True,False,41.14,30.0,-0.6023591380200464,-0.0073583738083083,-0.3648589565751346
maymarmarine.net,Tier_2,Tier_2,True,False,273.06,30.0,-0.583323337861803,-0.0454716360818089,-0.0689501278686451
maymarmarine.net,Tier_2,Tier_2,True,False,273.06,30.0,-0.6104573599510383,-0.0434464269296704,-0.0692986159483386
maymarmarine.net,Tier_2,Tier_2,True,False,273.06,30.0,-0.6451098279587033,-0.015705812386164,-0.0675707586343689
maymarmarine.net,Tier_2,Tier_2,True,False,273.06,30.1,-0.6104702476147573,-0.0462345742051322,-0.0695324401397942
maymarmarine.net,Tier_2,Tier_2,True,False,273.06,30.0,-0.6521585880778825,-0.0170989047204687,-0.0678429195876926
maymarmarine.net,Tier_2,Tier_2,True,False,273.06,30.0,-0.6036895906582727,-0.0439516191898564,-0.0692116998885774
maymarmarine.net,Tier_2,Tier_2,True,False,273.06,30.1,-0.6176980255218057,-0.0457339948417786,-0.0696275934443265
maymarmarine.net,Tier_2,Tier_2,True,False,273.06,30.0,-0.4698804885695157,-0.0343111672288519,-0.065583930293086
maymarmarine.net,Tier_2,Tier_2,True,False,273.06,30.1,-0.7038855794727168,-0.0077886805084677,-0.0680810697279469
maymarmarine.net,Tier_2,Tier_2,True,False,273.06,30.0,-0.6171621843256317,-0.0429456747808786,-0.0693847081674507
maymarmarine.net,Tier_2,Tier_2,True,False,273.06,30.0,-0.4194690609699355,-0.0415179125195854,-0.0652093211552698
maymarmarine.net,Tier_2,Tier_1,False,False,102.15,30.0,-0.6000021879609894,-0.0333599993933202,-0.307972170474786
maymarmarine.net,Tier_2,Tier_2,True,False,102.15,30.0,-0.5572440684611768,-0.0138408377555004,-0.3053294107055071
maymarmarine.net,Tier_2,Tier_2,True,False,102.15,30.0,-0.6405575359653239,-0.0060183560435519,-0.3063703352222962
marburysteel.com,Tier_1,Tier_1,True,False,59.04,7.0,-0.4273641118606388,-0.0476570068848932,-0.3651523592720181
eavesconstruction.com,Tier_5,Tier_1,False,False,2231.14,45.0,0.04808789340879,-0.0822254709148603,-0.2995218012168366
eavesconstruction.com,Tier_5,Tier_1,False,False,2231.14,45.0,-0.4675292240576683,-0.0867241792367591,-0.308848337612625
eavesconstruction.com,Tier_5,Tier_1,False,False,2231.14,45.0,-0.5829104101062528,-0.0880637716118856,-0.3109253546994697
eavesconstruction.com,Tier_5,Tier_1,False,False,2231.14,45.0,0.4966726302885144,-0.0826995539008294,-0.2917865026079737
eavesconstruction.com,Tier_5,Tier_1,False,False,2231.14,45.0,-0.0031542368567365,-0.0821687964789227,-0.3004052587878774
eavesconstruction.com,Tier_5,Tier_1,False,False,2231.14,45.0,1.8478018413286943,-0.0720020439167101,-0.267829596765745
southernsteel.biz,Tier_3,Tier_1,False,True,469.18,12.0,-0.0501271309082673,-0.0522042153302218,-0.3182161558903841
southernsteel.biz,Tier_3,Tier_1,False,True,469.18,12.0,0.1371696653700783,-0.1418382712328623,-0.3175249995895472
southernsteel.biz,Tier_3,Tier_3,True,True,415.8,15.0,-0.5589399115878302,-0.0481567370874977,0.0985657179869436
desfabco.com,Tier_3,Tier_2,False,True,215.94,20.0,-0.5987466514725743,0.0226307285788628,-0.2420822119384409
marburysteel.com,Tier_1,Tier_3,False,False,1158.93,7.0,-0.1174982187845375,0.3202767188511666,-0.1636087628134873
southernsteel.biz,Tier_3,Tier_3,True,True,1636.0,12.0,-0.597054115137992,0.2466201782742264,0.8370840720801686
maymarmarine.net,Tier_2,Tier_2,True,False,133.25,30.0,-0.6907232033013136,-0.0054114153472953,-0.2469158654461125
maymarmarine.net,Tier_2,Tier_2,True,False,133.25,30.0,-0.6364546415126336,-0.0087343326358978,-0.2460918056021495
maymarmarine.net,Tier_2,Tier_2,True,False,133.25,30.0,-0.6060249188297485,-0.0353153909275858,-0.247823397209009
maymarmarine.net,Tier_2,Tier_2,True,False,133.25,30.0,-0.5939814696447282,-0.0135927267746478,-0.2456472851956169
maymarmarine.net,Tier_2,Tier_2,True,False,133.25,30.0,-0.6291496316165803,-0.0095739155341659,-0.2460155901770727
wescoweld.com,Tier_4,Tier_2,False,False,51.2,25.0,-0.5903060118018658,0.0043507289744785,-0.3636520690991462
southernsteel.biz,Tier_3,Tier_1,False,True,145.35,20.0,-0.2724742406536438,-0.0711139631436752,-0.3063728913749722
southernsteel.biz,Tier_3,Tier_2,False,True,145.35,20.0,-0.6015440189864654,-0.0340867400414583,-0.3098536392275634
southernsteel.biz,Tier_3,Tier_1,False,True,145.35,20.0,-0.571086856404353,-0.037513806968424,-0.3095314774544866
contractors-steel.com,Tier_1,Tier_1,True,True,1120.94,9.0,0.9576156840441394,-0.0894057524456773,-0.1734317108647745
contractors-steel.com,Tier_1,Tier_2,False,True,1120.94,7.0,-0.3375815030872312,-0.0359173410813363,-0.2015868638154819
contractors-steel.com,Tier_1,Tier_2,False,True,1120.94,7.0,-0.4108182269869966,-0.0572212153987111,-0.199985811711528
thomasmachineandfab.com,Tier_3,Tier_1,False,False,483.13,15.0,-0.2627835119126243,-0.0777335438054848,-0.289756910534463
thomasmachineandfab.com,Tier_3,Tier_3,True,False,483.13,15.0,-0.1330718698867603,0.0145470653237442,-0.2882757323222603
contractors-steel.com,Tier_1,Tier_1,True,True,4970.16,7.0,0.0317248836897248,-0.2735171352972927,0.6812711262297262
contractors-steel.com,Tier_1,Tier_1,True,True,4970.16,7.0,-0.3168589894256726,-0.2147572369406144,0.6787523981012937
contractors-steel.com,Tier_1,Tier_1,True,True,4970.16,7.0,-0.2270008552197119,-0.2007265609183334,0.6768383111576052
contractors-steel.com,Tier_1,Tier_1,True,True,4970.16,7.0,0.1742029233749131,-0.2973918327174872,0.6821754310099385
contractors-steel.com,Tier_1,Tier_1,True,True,4970.16,7.0,-0.3760118015269144,-0.1530343503087163,0.6670648456196536
contractors-steel.com,Tier_1,Tier_1,True,True,4970.16,7.0,-0.1293972253925762,-0.2470213482284283,0.6800003488106101
contractors-steel.com,Tier_1,Tier_3,False,True,4970.16,7.0,0.0565452286522239,0.789448404477419,0.7132114567840393
contractors-steel.com,Tier_1,Tier_1,True,True,4970.16,7.0,-0.2356913043229207,-0.2303415187912441,0.679091423892332
